"test_name","code","root_cause","additional_notes"
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a = (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c
 having count(*) >= 0)
or t1i > '2014-12-31'","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a = (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c
 having count(*) >= 1)
or t1i > '2014-12-31'","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select count(t1a)
from t1 right join t2
on t1d = t2d
where t1a < (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1b <= (select max(t2b)
 from t2
 where t2c = t1c
 group by t2c)
and t1b >= (select min(t2b)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a <= (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c)
intersect
select t1a
from t1
where t1a >= (select min(t2a)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a <= (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c)
union all
select t1a
from t1
where t1a >= (select min(t2a)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a <= (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c)
union distinct
select t1a
from t1
where t1a >= (select min(t2a)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
where t1a <= (select max(t2a)
 from t2
 where t2c = t1c
 group by t2c)
minus
select t1a
from t1
where t1a >= (select min(t2a)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select t1a
from t1
group by t1a, t1c
having max(t1b) <= (select max(t2b)
 from t2
 where t2c = t1c
 group by t2c)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select * from t0 where t0a <
(select sum(c) from
 (select t1c as c
 from t1
 where t1a = t0a
 union all
 select t2c as c
 from t2
 where t2b = t0b)
)","UNION ALL in correlated sub query is not supported by Snowflake. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select * from t0 where t0a <
(select sum(t1c) from
 (select t1c
 from t1
 where t1a = t0a
 union all
 select t2c
 from t2
 where t2b = t0b)
)","UNION ALL in correlated sub query is not supported by Snowflake. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select * from t0 where t0a <
(select sum(t1c) from
 (select t1c
 from t1
 where t1a = t0a
 union distinct
 select t2c
 from t2
 where t2b = t0b)
)","UNION ALL in correlated sub query is not supported by Snowflake. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select * from t0 where t0a <
(select sum(t1a + 3 * t1b + 5 * t1c) from
 (select t1c as t1a, t1a as t1b, t0a as t1c
 from t1
 where t1a = t0a
 union all
 select t0a as t2b, t2c as t1a, t0b as t2c
 from t2
 where t2b = t0b)
)","000904 (42000): SQL compilation error: error line 1 at position 7
invalid identifier '..'
There are existing quoted column identifiers: ['""x-nnnn-0-yyyyy-0""', ..]. Please use one of them to reference the column. See more details on Snowflake identifier requirements https://docs.snowflake.com/en/sql-reference/identifiers-syntax. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select * from t0 where t0a <
(select count(t1c) from
 (select t1c
 from t1
 where t1a = t0a
 union distinct
 select t2c
 from t2
 where t2b = t0b)
)","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select * from t0 where t0a <
(select sum(d) from
 (select t1a - t0a as d
 from t1
 union all
 select t2a - t0a as d
 from t2)
)","000904 (42000): SQL compilation error: error line 1 at position 7
invalid identifier '..'
There are existing quoted column identifiers: ['""x-nnnn-0-yyyyy-0""', ..]. Please use one of them to reference the column. See more details on Snowflake identifier requirements https://docs.snowflake.com/en/sql-reference/identifiers-syntax. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-predicate.sql","select *
from range(1, 3) t1
where (select t2.id c
 from range (1, 2) t2 where t1.id = t2.id
 ) is not null","UNION ALL in correated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select t1a,
 (select count(t2d) from t2 where t2a = t1a) count_t2,
 (select count_if(t2d > 0) from t2 where t2a = t1a) count_if_t2,
 (select approx_count_distinct(t2d) from t2 where t2a = t1a) approx_count_distinct_t2,
 (select collect_list(t2d) from t2 where t2a = t1a) collect_list_t2,
 (select sort_array(collect_set(t2d)) from t2 where t2a = t1a) collect_set_t2,
 (select hex(count_min_sketch(t2d, 0.5d, 0.5d, 1)) from t2 where t2a = t1a) collect_set_t2
from t1","100072 (22000): NULL result in a non-nullable column. [Compatibility notes: count_if - Schema nullability differs: Snowpark marks count_if columns as non-nullable while Spark marks them as nullable, but the actual results are equivalent]",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select t1c, (select t1c where t1c = 8) from t1","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select t1c, t1d, (select c + d from (select t1c as c, t1d as d)) from t1","000904 (42000): SQL compilation error: error line 1 at position 7
invalid identifier '..'
There are existing quoted column identifiers: ['""x-nnnn-0-yyyyy-0""', ..]. Please use one of them to reference the column. See more details on Snowflake identifier requirements https://docs.snowflake.com/en/sql-reference/identifiers-syntax",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select t1c, (select sum(c) from (select t1c as c)) from t1","000904 (42000): SQL compilation error: error line 1 at position 7
invalid identifier '..'
There are existing quoted column identifiers: ['""x-nnnn-0-yyyyy-0""', ..]. Please use one of them to reference the column. See more details on Snowflake identifier requirements https://docs.snowflake.com/en/sql-reference/identifiers-syntax. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select t1a, (select sum(t2b) from t2 join (select t1a as a) on t2a = a) from t1","000904 (42000): SQL compilation error: error line 1 at position 7
invalid identifier '..'
There are existing quoted column identifiers: ['""x-nnnn-0-yyyyy-0""', ..]. Please use one of them to reference the column. See more details on Snowflake identifier requirements https://docs.snowflake.com/en/sql-reference/identifiers-syntax. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select c1, (with t as (select * from t2 where c1 = t1.c1) select sum(c2) from t) from t1","Spark Parser to protobuf conversion issue. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select c1, (
 with t3 as (select c1 + 1 as c1, c2 + 1 as c2 from t2),
 t4 as (select * from t3 where t1.c1 = c1)
 select sum(c2) from t4
) from t1","Spark Parser to protobuf conversion issue. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-select.sql","with t as (select 1 as a)
select c1, (select a from t where a = c1) from t1","UNION ALL in correlated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-select.sql","select * from (
 select t1.id c1, (
 select t2.id c from range (1, 2) t2
 where t1.id = t2.id ) c2
 from range (1, 3) t1 ) t
where t.c2 is not null","UNION ALL in correated sub query is not supported by Snowflake",""
"subquery/scalar-subquery/scalar-subquery-set-op.sql","select t0a, (select sum(c) from
 (select t1c as c
 from t1
 where t1a = t0a
 union all
 select t2c as c
 from t2
 where t2b = t0b)
)
from t0","UNION ALL in correlated sub query is not supported by Snowflake. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-set-op.sql","select * from t0 where t0a <
(select sum(c) from
 (select t1c as c
 from t1
 where t1a = t0a
 union all
 select t2c as c
 from t2
 where t2b = t0b)
)","UNION ALL in correlated sub query is not supported by Snowflake. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"subquery/scalar-subquery/scalar-subquery-set-op.sql","select t0a, (select sum(t1c) from
 (select t1c
 from t1
 where t1a = t0a
 union all
 select t2c
 from t2
 where t2b = t0b)
)
from t0","UNION ALL in correlated sub query is not supported by Snowflake. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
